case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,target_prompt,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.41847068071365356,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N01,a cow with dragon head standing on a street,0.1092740148305893,0.17285071313381195,0.022100910544395447,0.04850639030337334,16.555898332714357,13.142010430332952,0.8520728077827621,0.42342036662851074
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.2436157763004303,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N02,a cow with dragon head standing on a street,0.05579562112689018,0.12418749183416367,0.007094847038388252,0.024701537564396858,21.490569632931912,16.07276012936681,0.9500054028178535,0.7798723040643841
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.23370800912380219,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N03,a cow with dragon head standing on a street,0.0502200648188591,0.11913494020700455,0.0058256336487829685,0.022837426513433456,22.34656829923699,16.413528371155607,0.958775315793079,0.7920260087034803
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.20515108108520508,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N04,a cow with dragon head standing on a street,0.044359367340803146,0.11352790892124176,0.004808253142982721,0.019729429855942726,23.1801267584174,17.048854648743,0.9659777898145132,0.8225609224191576
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.15855816006660461,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N05,a cow with dragon head standing on a street,0.03867390379309654,0.1139461100101471,0.003983576316386461,0.01990211382508278,23.997268583106305,17.011007942528387,0.9719740979220217,0.8205747438024914
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.14683416485786438,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N06,a cow with dragon head standing on a street,0.03604888543486595,0.11490482091903687,0.00348211033269763,0.02030820958316326,24.581574721266115,16.923283632730644,0.97542187779182,0.8159454364001532
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.12147649377584457,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N07,a cow with dragon head standing on a street,0.032301049679517746,0.1188347190618515,0.00279316701926291,0.021465960890054703,25.53903094597758,16.68249666238433,0.980312884387788,0.8124711855549898
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.10003800690174103,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N08,a cow with dragon head standing on a street,0.029245566576719284,0.11542367935180664,0.0023286493960767984,0.02035057172179222,26.32895894381258,16.91423385351206,0.9837157382804474,0.8171751364478719
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.09325423836708069,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N09,a cow with dragon head standing on a street,0.027184301987290382,0.1154363825917244,0.0019636298529803753,0.020429659634828568,27.0694037396161,16.89738868803046,0.9863655668241268,0.8172446993965041
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.08576574921607971,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N10,a cow with dragon head standing on a street,0.025676704943180084,0.11438168585300446,0.0017576302634552121,0.020168209448456764,27.550724781981234,16.953326571255076,0.9878562260467311,0.8197741989833235
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.06686427444219589,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N11,a cow with dragon head standing on a street,0.02414325624704361,0.11338306963443756,0.0015374149661511183,0.019981570541858673,28.132088955542436,16.993703794305254,0.9894150741006438,0.822479120912634
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.053185395896434784,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N12,a cow with dragon head standing on a street,0.022988002747297287,0.11270726472139359,0.0014069571625441313,0.019801070913672447,28.51719125275928,17.033113208838536,0.9903708650324379,0.8249189327256141
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.04570712894201279,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N13,a cow with dragon head standing on a street,0.02228591963648796,0.11200490593910217,0.0013342818710952997,0.01965506561100483,28.747524146997474,17.065255021135542,0.9909047323673039,0.8263118307028746
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.0389978252351284,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N14,a cow with dragon head standing on a street,0.021610824391245842,0.11167549341917038,0.0012686391128227115,0.019564930349588394,28.966619032008744,17.085216938324688,0.9913919413671926,0.8270401427103427
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.03457854688167572,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N15,a cow with dragon head standing on a street,0.02085201069712639,0.11125200986862183,0.0012050437508150935,0.019404346123337746,29.189971851284113,17.12100987286802,0.9918634718975798,0.8284472319588051
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.5204931497573853,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N00,a man with curly_hair hair with a smile on his face,0.3011038601398468,0.22984513640403748,0.13657130300998688,0.07076259702444077,8.646405470212784,11.501962366344603,0.4791601261561212,0.5551907288299135
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.29570257663726807,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N01,a man with curly_hair hair with a smile on his face,0.07478133589029312,0.20778407156467438,0.01298533659428358,0.061957184225320816,18.865467884955645,12.079083278914162,0.9158640852286861,0.6104025146042298
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.25303733348846436,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N02,a man with curly_hair hair with a smile on his face,0.05637839064002037,0.2005051225423813,0.00792631320655346,0.05795196071267128,21.009287706101624,12.369318657868643,0.9463288000829742,0.6152252055057509
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.2207825779914856,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N03,a man with curly_hair hair with a smile on his face,0.048592932522296906,0.19766390323638916,0.006403082050383091,0.05661575496196747,21.9361093300321,12.470626970639486,0.9557867882412523,0.6222751938659449
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.15401068329811096,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N04,a man with curly_hair hair with a smile on his face,0.0339575856924057,0.19721640646457672,0.003357777837663889,0.05609681457281113,24.739480416906577,12.510617992202748,0.9771547492626486,0.6262741460975875
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.11984828114509583,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N05,a man with curly_hair hair with a smile on his face,0.026470143347978592,0.1947484314441681,0.0020748558454215527,0.05448504164814949,26.830120713435655,12.637227127937853,0.986246850999557,0.6390996769403058
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.10419269651174545,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N06,a man with curly_hair hair with a smile on his face,0.02295655570924282,0.19381706416606903,0.0016885417280718684,0.053917594254016876,27.724882023975788,12.682694938005179,0.9888557337786921,0.6451703745275599
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.0910874456167221,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N07,a man with curly_hair hair with a smile on his face,0.020779762417078018,0.19378964602947235,0.0014507336309179664,0.053699638694524765,28.384123210164788,12.700286363395888,0.990496840580269,0.6491634484729744
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.08000040799379349,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N08,a man with curly_hair hair with a smile on his face,0.01864425651729107,0.19324836134910583,0.0012133311247453094,0.05332130938768387,29.160206616023082,12.730991943507599,0.9921636715013131,0.653290162430009
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.07275347411632538,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N09,a man with curly_hair hair with a smile on his face,0.017447123304009438,0.19276539981365204,0.001108592376112938,0.053129419684410095,29.55228112414554,12.746649277235182,0.9928631035258016,0.6554025378605622
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.06345006823539734,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N10,a man with curly_hair hair with a smile on his face,0.016176380217075348,0.19233305752277374,0.0010083793895319104,0.052981410175561905,29.963760395366826,12.758764865198257,0.9935287707687763,0.656921815458587
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.05510175600647926,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N11,a man with curly_hair hair with a smile on his face,0.0150923952460289,0.19167658686637878,0.0009285315754823387,0.05279138684272766,30.32203323130901,12.774369288262331,0.9940743042256059,0.6579758833643603
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.05009707063436508,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N12,a man with curly_hair hair with a smile on his face,0.014169157482683659,0.19121170043945312,0.0008645174093544483,0.052658241242170334,30.632262566289924,12.785336501972097,0.9944974121575731,0.6594571299872773
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.0471685528755188,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0011/seed_000/img_0.jpg,residual_rk2::real_0011::N13,a man with curly_hair hair with a smile on his face,0.013442679308354855,0.1905166506767273,0.0008185346378013492,0.052442796528339386,30.869629378919903,12.803141574769292,0.9947807901682867,0.660564901330913
